ID,Upvotes
385481,33.9015274738519
429089,36.21534978146289
153666,7932.652503152132
196942,12363.942554299927
368011,367.8961357952336
131258,115.14926397025096
48053,49.30745790115583
246880,56.45777170622634
138229,38.357980939023065
157222,980.9790956869783
331852,15.767197162643868
465893,37.500467666751376
213904,4.19261506092343
67547,112.06540904990925
408416,61.11797780189633
337047,36.53906102763568
154274,25.2475611471408
325166,33.44104105126965
295834,26.400975442976886
235457,18.011963862930173
236494,37.82630794909903
140501,53.193779350403815
350889,0.44907473398586717
292381,26.47181150121247
454117,25.84069853404631
158539,109.21407044919619
411252,44.72035800835562
425270,109.56384232698812
9160,186.72335909061383
101455,66.89444188579134
465918,336.88153409067274
42959,3200.475295790891
294538,987.2807869749049
285157,13404.839949382325
247209,19.229255094589575
356089,40.49818679529059
238673,248.1969448956969
307225,34.44631343778403
46330,5840.692260065326
217968,367.01070484259753
182476,52.2273826892899
382969,40.36034729667935
299051,72.94834246993284
159183,34.919305471345695
53598,38.884895473576165
287943,44.124423759389884
416316,10.420074309740954
327688,46.88268289214514
135700,30.972159823651282
56028,42.312355842468605
62448,2327.017475780455
420223,31.07868901412499
367491,20.19181051500459
349732,38.28577535986972
209130,28.145008300936922
336536,5.4076845132914
281355,32.1560852098697
73262,25.246380844271783
203902,30.221217006051944
117629,577.4455953942235
134943,49.26154849834464
17475,32.934983097461554
3746,64.28348278249294
431607,249.31378337256453
371181,61.11108113806873
156227,27.49472636575149
152166,4.833244593249873
163222,69.98235040109293
144688,3.669636187076435
220246,8.622495640458936
387427,61.836783606193706
207146,34.04240883267079
157022,37.51549550176037
104998,51.40979817966658
217317,3.689516105886412
401892,15.19949785413607
361054,383.61004634588414
176077,98.30770089643167
336080,261.9492522243189
344052,42.29340618388312
406371,36.33607857536629
220105,652.7152003373022
53463,160.15924215304935
116137,135.44870401062622
384452,24.8849313459437
376126,58.441703293555605
92299,37.22704045241687
235064,56.303554394997576
317579,240.6446064351893
154322,27.787389167448566
201451,76.10451221098359
367207,76.86349814567438
78439,36.86543697259384
347921,93.61603854674834
170577,76.68689480969218
258056,34.347712552399145
115815,333.5906081178273
149991,61.41937414817508
327346,56.95856896625756
90660,94.35093845015032
383635,41.758713560868415
78171,86.5386909852871
419637,20.07453604529519
250995,33.853448842948666
308317,22.79381692104684
304336,493.6725162573432
238713,34.40602260325463
34581,38.23244736452452
183630,25.874271760019354
89519,39.25431159889453
348002,14.929011514853471
415668,50.78536535735512
54028,23.586138743299017
131869,26.99570808000459
73406,19.42954862346741
219964,1.6021394010270456
82908,44.54918285843638
212263,29.120012654820044
137713,35.765660594888914
373930,29.339583220287608
11976,41.71320248903436
173543,431.26687758885146
155098,58.34716933460365
18100,322.57207100128403
204553,98.33603923416618
377658,454.61891287029954
290471,84.2322614511574
379512,39.39633355815823
461472,125.18226909660527
406902,47.79416800393574
369357,55.968671666318556
221627,802.2012284436789
217032,78.88266227032568
453052,61.54730863612858
400735,195.2262970553604
273278,230.7733250997614
371754,0.4915565553779402
455451,132.24650277066485
93494,53.41335329538944
128095,87.03050877840346
223545,40.46795981706501
444613,282.76391488320144
413601,219.72371105854683
119596,37.747386948637484
218452,32.897888307995316
265977,68.38700252059564
69988,26.36621929242105
139930,57.03612235684446
160091,34.72844461795438
304828,114.2060871886454
398952,35.75795314028221
69157,168.6436019403545
229190,45.47834926700577
419572,41.777568157985115
440064,85.82721190674681
276204,146.72787481170334
425425,58.74601741870487
248206,12.507202096157869
221022,2367.696909659715
451835,23.36273747832493
53904,80.63951665947101
62896,33.69788865090405
122326,533.0932251321811
442631,96.8680377887251
24084,28.13062901812205
155320,109.12145445038587
407446,4.484954220957633
181950,36.17219462729807
193482,269.8868877467291
46849,269.88448025732725
465682,72.73510331693652
400208,65.75923830976134
193888,43.409359684597575
179183,0.18448045491180665
315722,50.349894397731106
73332,38.420611757473836
104644,40.348404719733
181179,192.65899390888646
251852,41.94245454247206
84031,44.28153913228479
448260,70.98551281080054
209831,28.9455184802583
5499,7.274066158230426
452365,24.649590887189305
428088,38.11529185952176
297968,1463.365355595914
403233,107.71393875008741
46343,29.236840008820167
460941,51.144313415338985
101878,40.85284229772816
296842,27.53379509331171
24522,24.348099835122156
192730,41.64199446789573
13148,21.26222936206443
454252,1062.9843802480887
444033,33.7624785770648
66358,4705.579509180901
83498,125.04258279020189
230746,21.03363156412803
434430,48.95706498606731
439309,82.36776429041151
447520,40.89312526187243
16927,41.04883563742655
73240,126.03331582419489
446480,1241.7554171890993
368269,1.0095001337506062
136039,74.72678475196807
108573,1467.8531651626665
139043,102.8040294266867
41635,710.0713063958434
167034,48.99209362155503
340175,44.887198903968965
468891,33.36912127977297
329561,41.64865811324191
307714,47.01683057445055
268863,208.96610073421002
388644,32.36408403276124
412431,1.810648262159475
26745,41.09767250866727
61083,99.70543710324174
117711,11.31925652552357
266621,10.26263256525013
271419,39.122975424065345
416470,7.116901716883376
396640,21.595379827937506
347123,32.91109664166342
133721,21.301967076643024
217820,21.23852181248128
225669,42.82012555533797
42881,31.36654097288468
422759,202.49278183944097
236763,38.44051762130536
278504,38.33853975488498
28716,102.61891761826749
458077,174.48462043054514
394125,28.076724677556058
153151,32.919891234080325
380589,68.42434454556471
123959,38.88465557399624
31053,51.94304610572917
213935,36.23437790405518
179357,35.40455210486883
406346,1937.3778522198413
123285,30.596373687526693
220015,3957.7938829306813
403290,3277.80878754944
109850,109.7473715631086
11145,5.6277876964337
127964,50.5008953441492
216376,64.3891310663478
181970,37.799005617405186
366628,33.338990987191295
1380,148.90080325990147
171735,63.49597266453054
465252,9.56673456623426
419764,435.1283842378539
332799,37.75555783490711
277385,74.77393185963132
30765,34.50885612403948
147566,0.8052776435415012
169811,61.43507133857224
47419,38.865147830133196
188292,13.64080173298791
343151,39.41726545394192
373968,278.07547566920937
23424,31.94912981574626
465279,302.197462509796
199763,360.27168706473174
365974,40.46006735666418
235301,131.43480333547654
425993,1042.9806832236345
424181,276.299651106557
248575,79.84848355256085
232399,1298.765902249124
120589,45.04992685309759
305991,38.63414222797505
23100,433.1870710854272
233661,67.33040377271502
1717,81.1760678428185
21542,36.68399336949122
155880,133.0780274670711
68799,123.29034765039518
298226,31.84099192049095
149738,39.65579674948037
274924,20.595684167950537
415144,268.5607871725022
88862,30.835639430684807
187094,52.326297541740104
188261,180.5219569771437
435733,27.25783861788625
353500,40.47806067735064
365431,226.83952381191523
121436,42.474722026719974
328894,41.378515132203546
326818,148.73675458771444
189943,179.67312781362133
327024,44.25599536736516
62386,0.15459071086218046
58073,21.226675686461732
104471,77.69308466737064
390615,50.63140491430585
75434,23.81876153118273
283470,22.93901977064212
65333,6.094910038400485
365209,184.33607723917922
402272,1.641950756539245
467962,117.45870399097691
455866,34.96880455787024
149592,42.896252179747734
101129,104.1861828318593
170315,38.263062774548445
155406,146.26239457791647
145006,39.5558630909471
453652,32.19386243724114
4704,34.746490082869
393770,13.79216033745493
232494,2603.941544009706
135240,304.7945931515093
384043,27.579913188003502
229641,353.88766018576655
315764,39.987681395798745
121498,19.64897516966218
300372,26.03686690130192
165349,42.05753948842812
214502,98.21260813329081
430365,23.55098573512214
458811,25.34726394452116
333541,119.75726163588328
25711,9.16874742126683
341422,9.750804893759181
265729,247.8936196488569
119517,9396.569673369228
76604,9035.862117459277
450260,4.097308797903992
339257,52.254647019426585
379952,36.62381522643963
251234,97.0249366896251
160822,91.74845600814652
24534,11.451428870770314
450398,63.278171438323284
68955,6493.779335903398
354658,42.69682965459597
10425,35.837935526584005
333371,238.5935558152561
445755,746.883560538416
207171,47.02195791215274
95623,10.18924575973628
45183,97.04371987070354
36992,2671.307061571388
405341,38.486076115274074
186037,43.167433212335965
78593,33.99722569835018
305204,44.72234066754868
373949,31.362876122673953
273842,32.94982233305183
16258,35.841159099906235
453563,216.5480608685489
62102,38.118880873981
167922,35.8802271679825
360367,70.88567327416703
74260,35.90790095388638
246677,116.63066870022757
149035,324.06066456943284
324505,44.59721709441024
457530,36.602591381225636
96256,41.61202035017888
196573,124.71629750340378
399703,30.940153407514998
1590,14.231145044863439
211599,38.26349109931837
23698,85.35756213288676
117717,47.8355929370388
409050,24.83250882210379
386771,24.16300396906638
34176,11.390244540723245
14473,4080.915235978025
29044,32.94952333336957
377277,852.1539735101779
81271,4.604189732402887
49636,370.9868861482935
433702,21.92818926675139
26339,38.08614563674428
81424,146.1339272986014
244209,12.599109499234544
75582,438.13124316905805
123315,39.87706788451288
296186,29.807302459526852
321794,15.679608248365923
371550,46.785073658956065
373777,20.676775144794874
9686,21.171473318733092
205318,444.83015760506066
274268,182.24845074675102
102623,483.31995114818403
288258,550.0339414684648
23248,58.32925042158004
310912,56.244990006044304
361121,108.06895382427777
247121,137.42109905568194
467058,565.1197781724534
101577,39.43167863379844
452896,15.407614987116375
1827,6.577448280625816
231111,30.15577291843016
383940,47.06825110399379
310236,70.1695234536405
419383,25.084528909926746
219425,1.0046404217999907
306694,20.02733180696012
134702,38.62421956559584
433036,4268.27072116938
378181,354.3095578229685
28130,37.94311931949295
110133,25.01746242435135
417514,73.47909802751028
80120,73.42385120628259
378173,1.7927903782412216
206387,28.79675647845073
272856,20.674680413432583
398223,16.555551752766263
22607,34.46611436704404
143316,2137.80273254779
470595,22.037279561930973
73378,59.4027181911338
104500,1.8086580378158317
423182,33.873214409788744
302902,196.3971264030238
409538,16.10126063641411
133166,22.23727220075702
67564,29.092106175961817
146312,17.26915505834333
114718,45.62561709609727
71211,458.47532242010675
160867,841.6030101067518
339344,401.4143567231422
456845,301.52589240894577
322295,270.72167795823304
10029,36.16427235524799
442920,35.120385918121315
4186,40.15816194752745
292899,1.7302764512274393
290197,611.5468200954306
141590,208.73926686883522
318834,48.30604694581845
280754,1211.604627376748
429380,164.462650429021
282665,37.09914107237449
123841,33.87706385534571
415078,37.886110207902846
283648,0.8299981254494639
280140,40.84927018740487
367184,228.6044307341864
205933,242.2230555532034
160129,48.79370773643794
100298,264.8497583712118
279944,141.16227013931922
123135,104.76936284296877
241655,47.93495717571068
421028,37.310823435567414
225190,4528.182523407477
197443,137.241462963988
395807,131.83157940037617
76860,11.456594840834924
453751,36.894081172812605
174709,20.62451025724519
58720,35.97364033378477
422834,40.330101204635724
314154,17.768794194223602
388401,35.277821585334095
108328,2.187322590305456
300720,112.07210919963083
175154,43.05452900148194
144567,98.99067668851129
158066,47.37554863919402
303838,63.151213088779144
408695,88.66819669359771
152566,197.80183539221372
387133,410.93540797546916
67873,66.10115080615742
307047,28.74952686753943
141976,24.668851645774254
11356,39.434686517917044
255841,58.74740625156525
57389,32.22922538845637
390441,51.72024152888869
171541,37.88033502875254
447746,433.29497366287853
26881,23.91156393515169
248938,32.00103303291607
383483,24.168188479336834
177692,15.163776192079212
58253,894.5542502690886
419396,16.405736444175858
376467,3657.989870684364
137871,39.32060924802505
58389,127.73929284122968
189189,886.8311762809823
59692,38.631088378637656
44139,42.70472582846668
94859,113.72694683929018
356157,41.91887557658791
49173,13.521240949313523
447409,2099.9908609376253
160309,75.20299240773312
308671,78.67073172804564
456271,246.11501171670648
309881,34.065089754472325
206008,28.83006002559071
398813,21.900005533314243
132324,191.50876309601588
395063,1666.5528552098297
375673,39.70751219133419
281472,29.75079720534697
451295,30.903360140116973
77474,40.822199610947536
24951,178.4101434031557
76290,27.79660012467923
267639,36.72590249679644
300971,24.711231601875937
51505,3.528102838389401
200274,1102.139099056228
216817,22.081505231745524
295729,153.54393419214327
246683,850.6687551660037
102330,373.4249460536107
39907,574.5774955364886
289124,115.60063116413491
229248,42.99485213984295
103459,1.1649928095210669
422385,145.1358749781752
32625,30.231638269037973
414393,32.768992969309494
358299,76.48333938556672
80850,77.05013784287488
153731,67.88846194939441
129783,38.22596343915549
409367,39.30920918204228
393647,41.318380953026036
168068,24.908662095047873
161076,32.44700076639941
307144,24.805707818427152
361015,39.45115158063237
361593,278.94421928985537
355913,605.6757434690394
389844,37.22006008490709
172214,116.69571695651197
452762,77.0571433907063
284323,33.142491690925766
49332,962.8643815626475
175098,6.8156628298469
408545,160.06090776705364
434856,22.269390182267216
300202,106.06893438644707
359688,27.027462059673894
367241,44.406528445389256
437044,291.896305041599
470144,66.87666327722857
417636,79.71359433376475
353089,27.224173997152178
311,38.97320239857774
83182,35.89152869009362
133444,39.07809046534666
9639,129.69452250629627
356339,35.74079982059939
331583,39.1215439077595
172620,52.23705186663372
260885,30.3781483653257
101889,40.626386524988845
294626,74.40738458304273
78257,20.8094581950148
215945,68.61206361608109
255031,324.75174695009
249946,139.21044334012737
216616,555.8171657725916
312099,91.5695524984551
285189,37.64090583296587
1305,33.347610063895786
308757,40.082426191855035
404458,56.95455561526538
49474,33.45091693804429
446306,28.494926836919092
223263,37.34793749963188
284173,48.49637118432324
355618,27.314527748638227
104791,91.23584553477104
98489,2.9018481029198426
50525,44.70508622762182
430523,28.87349454819895
428577,49.89089921127865
242294,35.90774845693443
88984,6966.767636429043
208884,47.026444478901595
120999,24.02076125558662
419323,19.759655923977277
97230,21.064417972124033
279911,26.65876821668587
198028,12.28059811043292
113190,224.06445068517044
222655,40.82039217159945
81095,24.61589848230244
246359,210.05130834919163
330512,32.92497393216132
191704,54.65438734705245
134107,60.01337383204998
459130,54.745809457195634
220451,25.706340299756874
21209,41.70270115364062
346804,26.832491994026554
99757,17.851263163789184
192440,215.4779579340558
433575,563.8028520112122
90752,62.34334578210073
156146,24.45830268789689
208640,4195.093929820058
429287,20.500630329813532
444299,0.949327024565406
407018,90.33298525386621
381495,61.66406383979401
251535,26.417827812395615
128696,44.74070232879828
191868,33.028452757924754
58386,23.554139282682
88892,39.11305189809991
52940,174.67559460187633
315501,33.07908047993902
323911,38.31155939400969
278268,31.3264826848376
27782,42.97348864204403
296467,44.04900810495457
174054,16.258355797551815
53044,32.53564802794622
87003,42.473199353334536
264739,33.84764118277707
50138,15.71797781466492
458218,39.49635934859535
221756,27.914044587566792
147529,1995.998958622994
223895,178.2170966480318
94186,346.7539854304455
52715,34.89939965509478
302222,75.3729396529738
283445,47.55532129257898
53982,17.243946151642973
287457,37.596580041990336
78862,14.142790092802983
437675,32.84713658548674
199576,139.07914918672722
310876,25.76377856883005
328662,33.438506518144976
440918,348.20265929563675
181687,39.5776574717311
357111,114.1032859843331
231834,0.005732983649608059
443397,37.34888190922848
105280,25.160154149968577
352722,29.674357532208973
49028,39.62516472111656
371373,40.779260881549106
286592,199.2302981813626
367978,27.223342985059162
343021,69.67021029611905
281132,6.879671002623439
51734,5.7430856210275465
34928,37.59677668699143
429428,59.334178656209446
254784,34.295467281846015
349071,42.11551306801044
312557,44.736026468813094
273970,72.2436163037309
87022,74.65411131321045
470490,194.83924933651068
280666,31.602242028936672
316777,44.645245278805675
51180,66.6641698717705
362735,7.2798737113214145
404084,87.81660524286553
343160,38.41020599043816
106286,73.57661665771988
462844,351.93138170934196
413104,38.65164159552327
56657,33.70458286801468
433798,25.584868418869405
129018,35.83223381550985
265295,2955.612066417262
154102,42.34650118236797
103063,67.58027646022992
52625,43.19743857645079
453657,906.8888916001625
388295,503.6248394239925
132402,59.768399479885346
56791,25.775403921969513
360049,8.720455572977727
316435,290.4924260347793
381355,213.60581804959082
395757,20.752713020048418
254875,27.349591459358322
88674,22.352035455115043
175431,102.75761264912947
159497,86.06402965892036
307208,94.03257663991963
187659,33.773464578859375
341106,21.7088341262681
391383,26.394645575864303
442195,9176.342370663975
162639,34.74787866198838
426312,25.35504210931927
140426,634.4357021977696
447337,188.06099437356082
464005,162.99623124709174
243234,315.4159476369557
329069,24.266004292525736
147576,206.35859243284224
32758,41.09046894527785
396506,3573.3458252760756
190718,290.4488403527017
219033,69.09870014019467
459059,40.50370269062745
213274,6.908556367358102
233705,232.45089096221741
50878,27.726875103611007
131097,73.97042729699268
461503,97.01522162028178
5521,33.05518593091128
5097,37.81996268808595
299137,23.627916118048063
457634,0.4457165466893116
2182,7.70896629981641
4257,119.9756794185038
91584,24.099407745454158
404222,38.10988693182074
76385,58.50396853374471
436274,392.0664127968894
274425,7.858847815138773
30083,8.734140367874119
453006,79.80624544061769
238897,50.84026448631121
456670,27.346821190519364
366919,30.28617596197884
253130,1305.7821633023218
264985,38.12152452431809
290067,2.0974947241486177
167173,5.898188327399424
174790,21.26409546863553
339208,644.378002124826
134558,84.20378703341527
67252,243.84633870065161
228053,31.11582169464677
458763,43.56395095121343
268232,621.4302536124663
6322,97.37268575817271
156432,21.686498243211247
357772,58.89175057005079
425209,459.1522060768651
123633,54.24405583921589
59176,60.217188792429766
305901,591.539662810007
51164,43.197973138525725
460765,32.71115031909645
281313,46.985181787516154
161941,67.16832486721796
456379,59.33516866276085
116078,60.2311817814319
239579,66.15800235057733
16206,27.1759832234045
38200,18.59377563941652
276435,102.84185395027026
285198,388.6662878062523
146456,3.126921096779199
386121,27.201741510280357
260953,42.75245511363531
258851,28.363842656761335
315797,115.91853567847667
282675,36.00403484215994
211279,4.412814152470247
8487,22.770854633344612
119497,33.259447227142715
392405,2020.6646711245755
225193,122.1294061761723
165439,62.46426029142856
188847,28.330132266219834
95579,19.719451953368946
67610,34.1389639657518
126824,90.53714338924499
168740,114.1119712103185
98160,0.7762977567793996
325562,12.892875455419414
393628,38.27641264483333
441684,68.58185719915357
40867,159.14785291131415
113649,33.43498333879191
259465,76.9311356127603
353442,16.984590046278157
31309,45.8394601163443
433396,116.78907291373517
364046,218.5854038524561
124482,152.82966310963386
299027,30.1044985720512
375005,121.64696245000246
210520,40.24659139509262
56555,25.998267519932654
461685,156.75615768865163
287151,353.3358331200436
247218,38.4119234635518
340077,36.35070092387724
146403,45.11854518815562
343896,23.368688783091045
295750,44.99126696991033
264306,39.09933711340702
142637,14.177829841768641
470132,30.562706217650657
364724,25.327978281571717
335701,25.803519320656676
94793,21.157243452482305
412768,65.00679071935008
392966,23.328432244261933
373263,51.09951516935203
225819,195.93675299000728
241747,40.47736926587456
427055,21.84858103466658
60340,141.98246477486626
420175,20.33302540859691
17928,14.16858239704311
356688,13.68852764485493
130576,45.896068268023555
285506,410.1976822307064
390893,0.7096312436682126
309021,106.86197992859937
272505,52.911534354102514
254632,44.05944398925752
166278,663.2858629451322
80552,2.165841964545848
83091,40.5052765257023
471274,38.64344452831537
418891,182.02765820569206
267485,165.28161046951212
47138,55.30856143762381
92050,34.548194785732846
413770,25223.719859740773
455321,59.33094983180672
275709,21.000232778180674
11268,8.32454734011057
189852,85.00519517101282
69333,35.401975617204954
442432,24.946614742947986
141508,54.58984406552682
11842,33.96003478783243
311597,102.71895905528541
43575,119.06977281821165
231865,32.76216842460033
59773,31.373911379450448
315200,99.52939195451782
261780,60.44026398973841
191747,677.864624841797
97157,38.45090681264571
452390,91.35824395051043
239008,36.85968395731342
174024,52.5914547840884
276537,30.868685412153837
122671,1257.6598113002324
95825,39.76636440859855
188082,10.911145398602827
200003,34.35441907154174
445807,110.90032854118948
280422,71.18796473868477
247336,26.93639061244761
343597,4657.172648891325
114014,47.79839050740216
110598,59.970997585330196
243774,173.46211746128412
136423,26.336526212155263
153396,941.9730490806746
136311,146.90080397013708
64550,356.63840310776436
356598,37.94689816427618
195463,47.244913086692435
206184,257.3734132190718
383259,25.170868248704835
109505,43.39775529078966
234461,24.88520454390931
44048,110.78524225985157
345201,149.5912483064368
361084,8.623955398052573
453320,30.313660815291882
318945,101.92636136117821
195696,635.5514058713177
346254,39.44275954942924
266085,65.69937965401706
23847,753.4165720871041
353440,34.988017653798266
60719,24499.946048077265
130109,1075.1131682483963
315965,636.7794302473228
350944,563.9989558175523
419301,190.50622319374995
119743,32.79666557261447
343881,33.97670363971514
453027,199.71489395191443
197695,42.161354952938666
9193,16.072488074862207
182274,33.43332112066125
263143,38.217563444133276
52371,40.73270438349394
222561,38.54113654332727
438022,25.056379142301836
194656,35.576879129769964
451015,56.0689730718004
338349,32.956461261316775
411396,172.5018865579988
228303,107.92519876590202
411299,704.6707642807257
36249,58.09149388627986
38065,69.02352006598295
399114,32.21890799025016
15160,37.98980315652679
294189,19.500336084475663
398887,17.372553588149827
172717,34.457532284867455
394632,0.1949572120255425
401446,4.34185704196193
160651,35.12419704299057
214072,27.093023584131117
383893,169.89852280407084
265607,71.1442048160136
175701,35.61441317425451
197694,48.23349109618684
455106,35.25588147950219
163983,39.52181885904602
46095,77.99799576281879
127113,22.785748879124384
146990,39.4562866659503
239331,47.887679505295694
40276,39.75878358387817
380491,37.75299792589533
193675,26.2673400049203
183294,35.52181038024031
41669,24.7675886919387
305303,1544.3077648696149
455130,2.117784872967235
135758,127.60842983266751
26921,251.9100638307206
181147,40.794446076490885
441290,35.31562323407812
275156,57.75025638565532
438374,127.35727829728089
23007,42.881339242598585
118822,58.0560925387347
283740,30.11049392733392
439109,34.98460980163085
429983,112.66920605309281
269165,559.0750717882453
237111,44.17066080668263
301735,17.727353991082367
131839,50.99837332005819
179190,380.67164741871784
380992,1312.606813178171
303741,37.66469849785801
141256,20.301671742569397
78903,51.9358233631618
289948,22.10161905138679
387963,28.933252511452423
7509,39.11389613333131
58306,202.91041865215723
231880,25.536404508558462
73823,26.36586219226774
232809,193.07051649743426
346113,28.784255059118635
347901,18.927494751552047
315326,14.144745642923766
288488,29.754617837915504
291811,38.07111309676867
219181,362.8960735295308
378946,39.84417460061232
330695,43.57710072573977
3928,15.577435920275292
96042,43.17501871029046
415364,57.20528143736803
131586,191.84198743002915
71847,81.91408634813268
456250,14.950118840595167
420955,8.285242127029449
72426,18.602393521279453
22085,26.99028494232462
7213,37.24510833762079
384841,120.47048042125132
223276,30.232772295553076
354782,5.218284206165038
49996,105.20978875335899
78623,38.84493953178952
372431,78.31818892583883
125958,39.33449350807959
413768,29.903259876703373
381174,20.888464916036583
331139,85.62291113475138
152535,44.804913380505326
326490,37.21145216295801
213454,1.2218793151523641
420960,42.050031118304986
450848,15.102687721253488
206396,3894.3406901149738
208055,2069.7471790273817
464541,4.105517583986142
21657,38.17727814176905
422707,7.7191538710242185
421502,27.604163284301478
42166,42.48747672788039
36739,41.64713978218407
11142,43.058373536126055
396874,40.05190783720252
1677,38.28361404847874
452270,33.01172272836473
185777,227.09856652666
157054,0.4509850171531866
277176,967.7811304056518
315597,20.989293644377113
241915,46.598164200860566
434743,152.64336673760045
212680,166.85469392159646
288687,0.06093486815385063
404487,21.26926334811128
147823,33.24826223396056
107330,40.970604907274065
34878,1906.4098030604998
157092,79.83623333866922
163575,246.29448636976727
156442,27.054630876793738
152618,240.73403383248555
443951,13.328215068536736
284212,106.0295937274293
328565,119.22729754847325
375564,43.97011666713033
418042,28.015389817040273
104071,31.51395962916729
447108,31.658451076556645
82743,22.678991582380945
341146,26.70434864336417
387559,42.05753442107425
319985,41.13991817232514
431696,29.824995474008546
286321,30.02577341343391
460450,327.23465183965334
29222,19.973327848688797
302324,5.935239185832046
86511,20.43816844480972
466595,185.53613276379735
411181,33.40511969293689
354539,1.2271500338897
390434,852.5673532412936
45685,11.44964450160262
121930,38.90670001019322
458379,125.95605562030644
109373,327.70649510078067
43246,68.72127446376643
206594,1374.590017002953
63850,43.238393055383995
269981,113.47718816762026
355035,39.089176659547434
127677,132.25246696265626
283055,40.199796118832694
121867,37.740496659592026
137813,140.78244938576196
164243,30.871812177318702
106385,41.40853952431783
172823,44.60605054234355
44720,294.54105584472944
255200,63.66543226512863
154812,13.75518379651109
444780,362.8978051954391
100248,27.27447590436168
6262,31.408008993976495
456933,65.75576083406534
165943,24.961378506488444
417692,46.12230254802731
100755,71.24451850203423
193710,41.614100584814906
372978,70.44044742131118
39394,13.69437454438841
153377,15.23284131383383
225172,47.1466324989095
296505,39.424439811326266
108901,37.38777398443062
461740,682.2527500677375
21366,21.167402183987775
95571,22.84706671157906
469792,26.664121707570757
464645,113.94704893638612
343716,155.5532500989413
105323,27.631210180140386
220512,35.48631367822301
448902,145.08751891011156
182788,38.58177472454628
260444,2.9307083139974566
104394,38.27097766813395
368060,363.05407389212064
466376,239.09530138698997
342421,26.147919349362155
280891,45.34247939784302
6334,33.503420600669386
94226,39.988990297453626
425569,34.57982982495383
407130,39.52666707197241
417443,263.85248813456985
28846,38.39786028429563
470830,43.871379402966824
373790,167.25975201121378
76362,92.85493386669907
283555,230.11911287139736
309024,359.2409569350158
211708,232.31555126666166
402942,30.71777898201907
431486,27.25396977442429
70018,58.78826983432813
12241,39.463838059184184
89167,41.84172571298086
26067,28.0337191137136
362479,17.503635821835303
120938,60.383984054881296
86723,26.025934321163902
148859,49.258671787141566
284897,93.31793405752975
299472,364.23721435537504
359708,69.43142791816712
32087,1.8171923378348822
280150,2238.8379264137966
339811,47.28324108002616
5325,39.09367229369724
365746,374.51387735041976
197720,32.64585969241239
64956,29.14458497967297
402700,1.198891595820669
367613,33.48681575263643
195177,0.19934062133168595
168398,40.04412550255728
263757,43.67823012488677
156511,16.36054185496255
350148,24.72831693325608
198182,46.3847253699077
340489,37.03735325519236
4819,27.141626669379463
291557,40.87048999212553
292055,1.9711256667524424
433961,17036.327975649114
322883,60.399774154807915
123800,79.15058005821416
467115,72.60771745576145
462720,29.534099674826024
291085,91.4015192037663
127252,68.41023175199666
324034,868.1642741058387
275911,45.08126160971872
146601,53.287342342841754
456697,66.60520586224635
445013,64.74300049711195
394959,27.802386210772312
226617,52.099532632262
171807,48.52221137476752
293000,23.533116326976113
280850,21.65764819301407
429588,841.2419493797105
45929,53.719168027228704
156898,201.15777480713382
19898,6.535675910577908
61209,110.61149546428797
322984,142.0305691858488
299045,327.23327118037406
248169,88.9901115378754
362839,6.209703362208785
162553,78.55578275422064
220921,45.81640744301782
457646,34.39773730893219
38913,21.91547066338771
426828,37.99174575884555
8957,36.5447431078218
403747,20.701036424720314
256210,0.3942037441709658
128393,82.40619388885895
326937,40.57824070553815
380068,37.04955845864072
4164,3488.4817512850673
21415,1061.323880935475
249228,26.151482267445175
86225,1.7878981012904944
59205,51.028491760358406
191434,48.110265757936276
99720,34.878522490147816
373835,413.9091168489814
278851,118.09247264870814
330382,38.5781696521133
360710,2217.072586904957
318711,23.918524610418274
268486,52.59098288471779
384858,169.5905773109961
9186,3968.7797059123773
93350,43.68433468303559
333958,37.34106372664854
289019,30.157897049168866
426263,59.22229919145656
239534,33.74264737500309
87176,29.2377414485494
236206,379.0641463926149
120108,99.63317924517204
195063,36.40292443345274
326603,33.448074786204046
85075,38.28237489076841
122589,144.67937680428773
69751,30.075855082708472
90757,43.502747285946356
86950,37.90885649539089
398482,55.38360287154566
114543,6415.9236544524
159948,13.642555954659912
321427,5.88357098661848
469630,1.642881301489325
319056,34.541318430687824
24795,46.82533427358962
438524,29.423654614620062
221042,3.170470936821687
208966,93.56351464116696
134104,42.9262573597907
58332,272.99365024224824
267185,42.42040762922386
177888,514.0624411907024
426845,29.795177383848994
255717,42.040078081288016
439670,54.29068562380536
432625,29.837157231634848
382961,26.254766547790354
462306,415.1074492074108
437106,36.960880200562855
392599,40.08989193947269
237085,30.647979723672023
285051,58.53454945205425
148507,39.9566946968188
56499,281.67585119936666
146806,22.24469994077387
450105,37.89430547821317
127333,46.679871446988784
10509,8.74858840973701
252566,94.6036927312928
373852,40.09681958849458
204787,10.108032492119463
95906,216.50664584870896
78943,5.151090017816159
443506,34.84632983664255
46094,3.1155068015255267
120203,22.4900345924886
244613,12241.431698141389
389486,39.308519493694945
192464,136.43581870625752
439250,89.15849043216272
43389,16.807357327754374
329088,64.20998367348264
165774,39.46816085602276
171140,111.5117416154427
290438,36.27621683171199
74241,1.7408904260043983
441371,23.470140395795084
97123,32.290081848156206
26839,117.27405188651352
324276,290.79054222021864
509,32.06907669394283
269742,434.2629532938689
382538,46.52017190640208
219154,38.239053035480396
129472,24.572720764686864
70212,423.5105158670465
219439,18.66158161447595
416854,37.98857745150693
41157,13.695922725445314
